10267	2.21023772585043
10267	2.34754495179568
10274	1.24831809935155
1031	1.85238383811793
1033	2.00141254017393
1033	2.16412778613203
10333	3.03692711054364
10403	1.69200560736301
10411	-1.07036991118877
10411	-2.35474936209867
10417	-2.39321534132342
1045	1.72958398069932
10461	-1.92689184259886
10461	-4.1673734181945
10468	1.70376991200241
10505	2.43272444295791
10521	-1.38250783466642
1058	2.92287484268219
10615	1.46153762676511
10629	-1.10716996904506
10635	2.73371482533152
10658	-1.10216214179829
10678	1.07394823764228
10686	2.08905431788815
1070	1.24308024732728
10733	2.31993636209546
10734	-1.4984698592276
10744	1.42388716917012
10763	-1.57734336218205
10800	4.42318035787504
1081	4.15953305567185
10873	1.31748298201949
10875	3.55145431460758
10926	1.49668622774204
10970	2.58898884252256
10973	-1.03347331713222
10989	-1.69064980099407
10998	-1.03779487508594
11001	2.02395721359349
11011	-1.40057941481962
11022	1.91042875699655
11022	2.54714112150886
1111	2.01392172660876
11145	2.2814385731624
11158	-1.03835532888615
11173	-1.37881536071492
11173	2.30928113887939
11182	-1.25102090713639
11186	-1.06557544192328
11188	-1.18422058316082
11198	1.52662388539338
11226	1.96471305853411
11238	-1.873057179466
1124	2.36706710760847
11252	1.90261130410171
11253	-1.18255827546249
11262	1.07352710698257
11274	2.4967485413611
11276	-1.21667009159126
11335	1.83385643117982
11343	3.29482414112585
114224	-1.50784092692613
114294	1.11048861392759
114785	1.33711375175216
114818	3.49312780640714
114825	-1.66630683058401
114883	1.99703020307019
114984	2.30623238074527
1153	-1.23924572252202
1155	-2.43435121664645
115584	3.25435170420619
116028	1.30443754214582
116068	2.03843080855624
116115	-1.01400659134541
116379	2.25009228156856
116938	-1.04571314546214
116983	-1.0856897520588
117178	1.19585721667233
117579	1.96576509929587
118471	-1.03466628398899
1191	3.37468407108546
122618	1.62605848451204
122622	-1.11796800122346
122953	2.69725725316491
123103	-1.25747761256526
123283	1.38050975736713
1234	-1.87010478485115
1235	-2.56626022792656
1237	2.34528184581873
124411	-1.152038263306
124540	1.25021807605255
124751	-1.43517846459015
124872	1.63936223635502
124923	-1.20949342896422
124997	-1.17922064464067
125488	-1.16853112717821
125488	-1.53615050045056
126282	-1.54286103604971
126820	3.38983393403438
127003	-1.75717467888404
127074	1.19740301680609
127262	1.09797784640072
127700	1.25159969667706
128209	-1.38557580330525
128866	1.24474162743649
129563	-1.68222377683289
130507	1.3555078230032
130872	-2.08554118852937
1310	2.28656546542002
131177	2.5363741702115
131450	2.3014820676108
131544	-1.80855766818837
133690	1.33473543595538
134083	1.69854935741633
134111	2.11108655374375
134549	2.96397765629117
138046	2.07430505180674
138803	1.60463979538671
1388	1.06208222916116
139599	1.79850218008979
1399	1.20026543979002
140700	-1.16925325794447
140766	2.87060047077292
140772	-1.44559557453066
1427	-1.23064812023344
1429	1.65934185499542
142937	-2.24870833476001
143	1.59372433699705
143686	2.27092655900036
143903	5.88472300816881
144097	1.62697891941177
144983	1.35043304575982
145741	-3.66618668070951
145957	2.40623854888598
147923	-1.09637240481523
149233	-5.35519606231406
149371	-1.05921731745867
149628	-1.22775084614294
150159	-1.52062286615991
150677	-1.29053737919408
150709	-1.93022173712663
151194	-1.2368379520882
151195	2.01304570078737
1512	-2.07935194883769
151246	2.05299363341244
151473	1.73591140847199
1522	2.31429743779084
152273	1.6512224228773
152573	2.16141980053419
153642	2.32249865746597
154141	1.01918084259228
154	-3.15647080212284
154743	-1.16188700679111
155061	-1.66867732970337
1565	-1.28871742036013
157562	-1.78570743074689
157570	2.07572805463152
157570	2.43739283269548
157769	1.39973450861465
157769	-1.56499767948302
1579	-1.03308192727328
161247	1.92933941465644
162972	-1.43474198125384
1633	1.48032129230835
163786	1.42576736141322
163882	-1.31232709549832
1649	-1.41034632290938
165	2.29875904634427
166824	-1.18466230265473
166968	1.54060002439502
1672	-1.93226094815074
168002	4.00795218712409
168448	1.56187928061747
168448	2.1553444169289
168451	1.67002748813046
168474	1.88603160314963
169841	-1.34666874797124
170685	3.10848887717937
170958	-1.13940916780088
171220	1.25849608518778
171482	1.53243884584282
172	-1.082156734669
172	-1.5298148445468
1756	2.51943609541276
1757	2.21607212866625
1763	1.44917252788141
1789	2.54822403362466
18	1.09573960295355
1854	1.04819159090652
1894	1.81547150707837
1896	2.25229979752037
1906	1.71360965058255
1911	1.5998894619122
1915	1.28694256820633
196385	2.01051829858533
196441	-1.05497303404088
196743	1.27062788490432
196883	-1.95687437694555
1982	1.2483987998337
199	4.3666255827012
2005	-1.20296426014617
200634	1.24521214028481
200734	1.78508598704342
201514	-1.27330743691243
202181	-1.58910465766864
205428	1.12393428185042
2060	-1.66782747541894
2064	1.81294154768565
2065	-1.61549897532125
208	-1.13618140924702
2114	2.2747214860857
212	1.35724740213032
2134	1.385554219531
2138	1.60342789642283
215	-1.56904366274806
2172	1.48634684819975
2182	1.52387686062674
2192	1.98049745553968
219770	-1.40184731066248
219771	1.01480765411772
219870	1.92598563454576
220158	1.43284328978716
220988	-1.02625894043949
221150	2.29147347062034
221806	-2.58734023544199
221833	1.9077313420227
222256	1.52002135504309
22834	-1.75505543698131
22848	-1.80596386879866
22862	-1.63190793268531
22881	2.00169651770191
22884	1.48389955599318
22889	-1.19319778414772
22891	2.95133374875371
22898	-1.21356378365645
22898	-2.58739418197466
22914	2.35942797590146
22987	2.03786750090316
23015	-1.65881745314232
23022	2.96801720451252
23022	4.42173274721326
23031	-1.26627460954074
23049	-1.24161300914823
23049	-1.304324919736
23049	-1.48843892662088
23049	-1.53464402301793
23049	-1.74462095130783
23162	-1.07597973131548
23176	1.58075408281654
23180	1.0814886362255
2321	3.53342511357582
23218	-1.49212309454686
23221	1.75602150184657
23224	-1.22751202782187
23224	-1.80937395001459
23244	-1.27749442510617
23264	1.53754592594907
23265	-1.11844108651479
23301	1.98998492007575
23310	1.13304463511735
23332	1.24291672295173
23333	1.83131426074678
23333	1.97582086358031
23348	-1.76925131398939
23381	-1.8753701656909
23435	-1.15951977064336
23450	-1.18978096864104
23462	3.00945566009708
23463	1.15370282111265
23484	-1.05725097799063
23509	2.20634942201536
23516	1.78432656298481
23518	1.52366434920819
23524	-1.32771571837042
23529	1.88873050671035
23532	-1.39668223680982
23541	1.93819479949963
23550	-1.23067417811087
23552	-2.07290168938575
23597	1.75804996437754
23597	1.97362224218396
23648	1.6504472227346
23670	-1.52133849868906
24150	1.79950380280508
246243	1.09050636771165
252839	1.60792844298128
252983	-1.24461940510854
253714	1.89246912943109
253725	-1.39192745718678
255877	1.99432007832709
2564	1.80778920571056
256933	2.19128988341979
257068	-1.23308550231289
2571	2.32311372082865
2571	3.24371704785776
25816	-1.16570497690858
2583	2.92231647035578
25842	1.24712051415393
25865	-1.43363962744753
25876	-1.60108687261623
25886	1.61535065918475
25895	-1.35699803617881
2590	1.93823781708394
25909	-1.55680588163989
2591	2.45308669294731
259197	-2.05582356783558
259289	-1.41117708939641
259291	-1.3591125459378
259293	-1.47776346427357
259307	-2.77581428824038
25970	-1.43917104197134
25981	-1.85219404071795
26019	-1.08736713514845
26019	-1.26160331491252
26034	-1.73368395028967
26034	-2.59308303960663
26059	3.47999673449645
26062	1.86042021603226
26097	-1.40975141073039
26173	-1.25661183735135
26227	2.35347029201737
2625	1.90062456759316
26260	-1.3490549070833
26586	1.86320633388033
266812	1.02230696682552
267	1.06033453416858
26781	-1.07821876589873
2678	-1.77100370761935
26786	-1.38837321067715
26805	-1.14477567946927
26811	-1.11070484160372
26818	-1.04614696951396
26819	-1.10081165164931
26821	-1.75313773743478
2686	-1.14276445014769
27075	3.31647639190478
2710	2.6031060038479
27115	3.75271801014847
27125	-1.0934774009192
27130	-1.14269280091907
27132	-2.75387077267238
2713	2.47684479769795
27	-1.77193245220902
272	1.49409846337469
27247	1.40616084331829
27247	1.72180936949893
27248	1.210867357304
2730	-1.44000323076376
27332	-1.09226715934239
27345	2.32282708581622
27434	-1.01625912206001
27436	-1.00484369111599
27443	-2.09351559241499
278	-1.70428996093178
278	-1.82411286854357
2823	1.76903984790421
283038	-1.20951278571572
283131	-1.62182110280168
283131	-1.63488683118916
283131	-1.87877682447168
283131	-1.89092963510118
283131	-2.04539905009063
283131	-2.37935145744047
283234	-1.3587921716059
283248	1.66393215278427
283575	-1.65014762680927
283652	2.11716507602576
283970	-1.19232752265501
284014	-1.06304192758583
284018	2.49332013345723
284119	1.57300869971026
284124	-1.28450966340109
284207	2.9166499863753
2842	2.17636453710788
284390	-1.17486536941452
284565	-1.78686524452394
285000	2.48517058681891
285051	-1.41679914806315
285178	-1.34982776094107
285464	-1.15077011739964
285605	2.40771212693486
285613	-1.47606394585097
285671	-1.27637709103964
285753	1.91562943172026
285888	2.31641468367594
285908	-2.17361747187169
286046	-1.85879812697729
286133	1.829459796694
286161	-1.1805560229407
2863	2.43981293059929
286437	-1.60480266259598
286495	-1.74473289007143
2893	-1.49700878175207
2894	1.98254839562935
28951	-1.2707708103224
28985	-1.64715176303124
29123	-1.14708930094597
29128	2.24057832239643
29893	2.15902281480924
29980	1.55677217449319
29992	-1.04059540651835
29995	4.15118807447866
3142	2.83659658813324
3148	1.60658357898915
3151	1.19084586058858
3151	1.33587577510056
3151	1.52883380330908
3164	3.28840148659214
317	1.63458584389116
3178	1.68154195178579
319103	-1.60694689702194
3257	-1.11624283356152
3267	-1.61995477336127
330	2.14487134845249
3310	2.94260006343682
3315	1.16584151913658
3344	-1.29806313513669
337880	1.87173233041689
338442	1.55889306353722
338667	1.99473830804157
339287	-1.08846949662097
339398	-2.12303675159517
339416	-1.29490903170421
339512	2.47508858894039
339742	-1.33794655144438
339789	-2.10482216608227
339883	-2.16050256979258
340359	1.48369206854496
340481	1.05753906565997
347694	2.58037728747382
347862	-1.08642786567211
348235	1.53201127626861
348235	2.17914939178033
348645	-1.94314636779079
349114	-1.37025640973351
349114	-1.40600617833548
349114	-1.49792387057613
349114	-1.55935460748189
355	1.17348208614302
3551	-1.78741590138241
3565	4.49839814997169
3566	1.02932029565016
3567	9.08440063416077
3578	9.20557947371586
3594	-1.07390665164278
3596	4.59429073945161
359948	1.04833718274617
3619	1.9811124755094
3624	2.90215778266332
3642	2.4934407227187
3652	1.24419881129504
3667	1.83816262919763
372	-1.00818537905352
373856	1.70278645878873
3742	3.29329449490167
3742	4.24572547352096
375035	1.47923793711397
375056	-1.19747746946339
375133	-1.05677991967333
375248	-1.29086237625905
375248	-1.68748426811759
375287	-1.16047531732077
375444	1.60744375526975
375775	-2.15139722662851
3761	1.98074569393187
377	-1.28579640600822
377677	2.78942336113279
378938	-1.35858879214206
378938	-1.53892282539105
378938	-1.57745295062771
379	1.61241052074125
3797	1.89700323040867
3820	-2.97687295141093
3821	2.00014807000748
3821	3.33687842242418
3823	2.43560475181538
3824	3.23362374460752
3824	4.52548586261522
384	3.89240202652846
386653	3.31486682597831
386677	-1.47337976832278
386680	-1.37882882487695
387103	2.17323638725925
388677	-1.18209270260227
388692	-2.15512891157275
388695	2.75232272146082
388939	-1.30155964181847
389015	1.86526581141942
389766	-1.39994766974968
389852	2.44316182067595
390265	1.47019314575342
3904	3.03426102530481
390595	-1.54250941149968
390705	1.05953799528531
391712	-1.1750250901144
3925	2.11800693226254
3958	-1.8553259713718
3958	-2.43094808700549
3975	-1.81869156718941
399832	-1.98036868674266
400043	-1.38870082088991
4001	1.1163623099493
400709	-1.01723802267714
400745	-1.46330335477529
401320	-1.42547223084708
401320	-1.48779864636942
401320	-1.78777825333413
401320	-1.8501468075561
401357	-1.35599657136787
401357	-1.37046925300625
401480	-1.19411569460869
4036	-1.17750026540435
405	1.31361747094244
4085	1.33668758467814
4122	-1.00386092555106
4123	-1.31951943887523
4134	-1.52097453670446
4137	2.62310032073765
414777	-1.00237917089642
414777	-1.06167471764375
414777	-1.07059772188538
414777	-1.16929964580858
414777	-1.18007087868561
4162	-3.67458256429823
4175	1.74629521705235
4194	-1.15435859237704
4194	-1.4111195935431
4194	-1.41754316116654
4210	-1.85084311873406
4216	-2.0830435079665
4283	-2.09525443712016
4287	-1.24977419453916
4301	-1.26071614979195
4358	-1.30014671308087
440253	-1.12083967955308
440279	3.1182303080953
440295	-1.04942945715056
440295	-1.07062274015568
440503	2.13708118678352
440585	3.09101766095037
440603	-1.00956043265134
440823	-1.27773115596219
440823	-1.34658238114791
440823	-1.37451877028957
440823	-1.58286690778754
440836	-1.03472977249452
441108	-1.46510400081537
441273	-1.1807593644167
442132	-1.54443551724302
445329	-1.16719397473137
445347	4.53527785549526
4485	-1.17445180510845
4489	1.17583018844979
4490	1.99227967360331
4493	1.92002398094685
4495	2.36046538859324
4496	1.91637962449665
4499	4.21450008685823
4500	1.9325973343543
4501	1.50690415177423
4502	1.56073667010283
4534	1.09159498899384
4637	1.06043579226507
4643	2.67131177362824
4668	1.6221265974951
473	1.50139592288073
4751	2.7505362848042
4751	2.76317908708574
4790	1.64351804942423
4820	-1.02886545373968
48	2.10580471714416
4905	-1.12972594077189
4905	-1.20294374947573
4925	1.32338652107071
494551	3.27739959645617
4968	-1.37100811480449
4999	-1.02669810068284
5004	-1.43615420544181
5013	2.8027223939148
5019	1.20635611577916
5027	-3.64567762908044
503645	-1.66087950913519
50509	-6.44943519527555
5058	1.43082321096186
5076	3.51273670147782
5081	2.32949229637597
50840	-1.87183231116458
50848	1.56613555461751
50944	1.78578190936345
51008	1.18616725249211
51022	1.20372669407627
51028	-1.13222632093028
51062	3.85757682307926
51088	1.13779146355892
51097	1.7064061495424
5111	1.08597654634416
51127	2.35444904206168
51141	1.13304545885382
51141	1.38299444302063
51205	1.23050266891296
51270	2.12995052826476
51299	1.95840737683317
51304	-1.33667011987427
51326	-1.1711709798323
51340	1.7198972492706
51347	1.03854963321562
5140	1.40292100340447
51449	1.21701870041694
51474	3.56860248918047
51542	1.35223425239606
51566	1.12683775747774
51586	-1.4172508415468
51593	-1.14443412785098
51626	2.32817786880198
51659	2.27297886011499
51684	1.27796367983415
51700	2.11129347917375
5170	1.03388488394311
51703	-1.00192158810193
51729	1.3215087312403
51741	-1.21708798218645
51747	-1.41806006863603
5291	1.72056967622224
5307	1.74489629966869
5310	-1.57120666281071
5321	5.33294249045058
5328	-1.52161300639973
53340	1.57639678802777
534	-1.39823218229915
5347	1.94684314622194
5368	2.35407216896329
5376	2.28982607101423
54014	-1.28543143397408
54205	-1.37124547810493
5435	1.85329056722492
54443	3.09087158286619
54542	-1.12301176753984
5469	-1.11269871971669
54790	-1.04653726131984
54821	3.0624420607935
54832	-1.98462736560115
54876	-1.57111783176887
54884	1.88999000088125
54886	1.69291776500536
54892	2.10140866061534
54904	1.00234765271765
549	1.29253703955211
54921	1.04406218728626
55000	-1.17080169038818
55000	-1.19923958064442
55031	1.09669898668202
55054	-1.06147262522052
55055	1.13762032806756
55066	-1.66850324824438
55092	2.88555815698615
55106	1.68818070742052
55120	1.98657983873987
55133	1.11886208375863
55157	1.25829339929914
55207	1.10761397117791
55233	1.2601994104917
55247	2.11075300382222
55273	1.67411859816465
55287	-1.88452565950962
55339	-1.69463279568572
554206	-1.38510831407275
55437	1.06557822190715
55450	-1.56209727026798
55540	3.22757969209188
5558	1.52096271596127
55599	-1.45912414462705
55599	-1.68773484015785
55608	-2.16310815471334
55626	-1.9842183344263
55628	-1.12138411329799
55635	1.9021510678832
55638	1.82178772559377
55652	-1.16847571910657
55652	-1.95968050377973
55660	-1.26796121781962
55666	-1.68534343878071
55697	-1.31265541386158
5573	1.45664211091711
55750	1.22991750501436
55784	1.89608939838924
55789	1.73801968171024
55795	-1.53176224847133
558	-1.89098344647283
55827	1.09709315148658
55844	-1.58122008189837
5586	-1.35781330095637
55900	-1.08947497698088
55902	1.73040604265248
5591	1.27119147800176
5597	1.62842760471553
55972	1.04162962339
56052	1.0213397454387
5611	-1.94752881727606
56253	3.84811743240624
56265	2.34029691280013
56267	1.03297609229142
5639	1.8805709353135
566	-1.89535827962449
56660	-1.45427121799005
56886	-1.07230638661316
56925	1.98737733685243
56994	1.01476708226556
57018	-1.30803114864166
57030	-1.03239022128925
57045	1.65216780446516
57082	1.48106872891217
5716	-1.61987459482909
5716	1.92276405876739
57178	1.03232879276231
57209	-1.52169433133495
57210	-1.90959197088579
57332	1.7534361727895
5733	2.76305667814813
5733	3.25236582925378
574040	-1.38414577719451
5743	5.73087487369078
57462	-1.38804522278924
57465	1.50197805656587
57477	-1.46983860465519
57480	-1.53847452809953
57489	-1.04387325160381
57492	-1.43129363296342
57493	1.81430506010163
57504	1.40009425823688
57519	-1.73817330234604
57523	-1.90547559173652
57531	1.70252423804417
57559	1.63673495141732
57609	1.20377900275561
57674	-1.3370560758569
57674	-1.45076028381853
57674	-1.6088550388185
57688	-1.84587596284008
57691	1.53951876164942
57700	-1.05847283749673
57708	-1.14636363636637
57713	-1.66134520017665
57724	-1.48785692939035
5774	1.38563697920963
5774	1.92041648613266
57786	-1.60114662351846
57826	1.14738160850412
5788	-1.27737842805281
5788	-1.32344917313909
5788	-1.97623523375393
5817	2.70210369771943
5820	-1.28456952182232
5820	-1.4123628203542
5820	-1.63889690152863
58496	-1.68685831163843
58497	1.8716597908127
5867	1.02537517988586
5888	1.66890754652299
5900	-1.01588397036413
5912	-1.20849614538514
5932	1.88942445885187
59336	-2.67697759990404
59353	1.48617369458923
5950	2.71774240373273
5983	1.25700658793753
6029	-1.15546615876451
60370	1.80789742979882
60401	-3.05903764626656
6059	1.48661554712929
60592	1.23981314066852
606724	-2.5584898814579
6079	-1.36704155873648
6095	-1.69764998561417
6097	-4.32080300832176
6103	-2.24612065481869
6144	1.23646785308106
6161	-1.15941144274444
619383	-1.85301883008304
619426	-2.01296284059934
619568	-1.47569842289194
619570	-1.06465675811153
6241	2.03985738597537
6273	-1.5086069175929
6297	1.72514854883699
6339	-1.14520141520513
6347	1.64089763172778
6358	1.79972098099471
6359	-1.79614270427967
6364	-3.78240689859337
63891	-1.21943572346015
6396	-1.00934390037576
6402	2.98825384425924
64105	1.46967125823696
64109	2.56611590240786
64109	2.62787951461351
64116	1.00847491079087
641451	-1.71980732097219
641746	1.13448424664159
64218	2.115403345205
64284	3.0671951812552
6431	-1.73748657127124
643	3.71012921301815
643418	-1.56928744669375
643677	1.63868570784794
643911	2.32837698001076
644285	-1.12206338554676
6443	1.47212364829153
64432	-1.32739040556331
644591	-1.45421765057126
645166	-1.18837325974469
645528	-1.82116954229631
64582	-1.19657529728803
64682	-1.07136423070811
64682	-1.07786923696446
64682	-1.56885089271556
64693	1.51545535026042
6470	1.58526319826138
647042	-1.4394697839489
647042	-1.50351344026724
647070	-1.4633247094829
64748	2.68425363656028
64756	1.13611395522561
64783	-1.03206008417538
64853	1.26484721199734
64858	1.70474451858027
64978	-1.25594041159326
649946	1.73112459665537
650794	1.62536546370353
65125	-1.88835271149328
65220	-1.00174142736349
652965	-1.37817055998883
653240	-1.07524207910526
653604	1.01892243707448
653784	-1.08576635842977
6563	-1.57957254713343
659	1.88037091885548
66004	-1.02658287282244
66035	1.76211143498693
6605	1.06991143082189
6621	-1.06251713184911
6674	2.13381437385883
6692	1.87836719920576
6714	1.57318482738177
6722	1.13105052577036
6767	1.06806549372092
6767	1.7938127788181
677	-1.27085242944434
6774	1.33157201230991
677767	-1.54203729226323
677769	-1.87715588615934
677775	-1.57258272491044
677794	-1.30382448194872
677807	-1.62306209209301
677818	-1.81800317933417
677819	-1.68450234569219
677824	-1.48109344376867
677827	-1.1752107104054
677833	-2.24930734664998
677835	-1.32739648865689
677836	-1.50099448737766
677841	-1.10601637814622
677847	-1.22164007473548
6790	1.87579887182597
6821	2.24720060281801
6856	1.01347960519495
6892	-1.03729366083287
6907	1.38962771028278
692073	-1.78148559052622
692086	-1.56397463681566
692107	-1.56643264162869
692157	-1.46439851196056
692157	-1.723991025003
692158	-1.3908163650893
692205	-2.35248561524429
692206	-1.83107489578797
692223	-1.14477547624226
6941	1.55273685732354
6947	3.35177407476455
699	2.27686074472933
6996	1.31760090149324
701	1.89047737753408
7029	1.43988017653567
7038	-1.58041199175069
7091	-1.8295936666865
7094	-1.32053908806849
7106	1.64465603644754
7112	2.08595209816682
7124	-1.5145422930334
7133	-1.48399393237658
7150	1.23353743687211
7152	1.7638445285762
7167	1.13078382428646
7168	1.41069285027491
7170	-1.34294904661275
7203	-1.44862155895891
7249	-1.55459183972387
7263	1.3048156883412
7272	3.03026875433095
727701	2.39196610564182
727866	-1.03479890117603
728013	-2.01432867195302
728034	-2.12840304107875
728178	-1.6097092510143
728233	-1.11361786349478
728743	-1.2637468458507
728833	1.88478326453937
728882	1.98575610844534
729080	2.30900013317908
729233	-1.32245644532929
729338	1.80793528433518
729375	1.69204548407042
729533	1.91638382857323
729540	-1.00419345525871
729603	-1.38869762521584
729609	-1.45478554851875
729737	-1.34050241559108
729737	-2.31912722125565
730051	-1.15168644704406
730051	-1.21609004395984
730338	-1.10480471957224
733	-1.10343826458094
7360	1.0915266894729
7462	-1.26100259089907
7485	1.0095896371632
7536	-1.01124002426492
7568	1.47797309304195
7593	-1.15538643869651
7626	-1.67357952790903
763	-1.7102359876041
7686	1.16278009356789
7707	-1.21297063418675
7732	2.05025494510137
7799	-1.62535374925213
7871	-1.16686497724766
78995	1.86855556219541
7915	1.68939798432463
79158	1.20470291734101
79191	5.96310549822888
7940	-2.37806743582435
79607	1.13564143681231
79630	-1.47195018781576
79657	1.01776409771478
79668	-1.055800087026
79741	-1.3233913720489
79758	-1.76069578574842
7976	2.56534291423732
79810	1.25377471851229
79812	-2.10471927584054
79840	1.55917412078476
79915	2.16567570118463
79980	1.42364461044972
79993	1.43334162136346
80035	-1.31240235356961
80063	-1.81199521309966
80095	2.1544609992604
80143	-1.02687354334955
80144	1.40628473969993
80150	-1.6699241716361
80173	2.09574293320839
80201	4.18932158834567
80314	-1.24522373884762
8034	-1.00617932541473
80350	1.54253445871953
80381	2.62946942131774
80704	-1.23725131540257
80709	-1.6438876917997
80762	1.0426288994858
8089	1.10939928309008
80896	-1.21461516962559
81025	2.15356130112266
81559	-1.153768821129
81563	4.74018277212704
81575	-1.35597772638522
81610	1.79824468602619
81617	1.22956515724864
81619	-1.10851641437677
81691	1.63234375734201
81706	1.61370115755589
81849	1.45830995425035
81872	-1.70694311605414
81893	-1.04692773880732
81930	1.8526792926804
830	1.34325986227445
8302	3.08961871195423
835	1.13887131881238
83540	2.38265076056819
83714	-1.74156572421668
83857	-2.56459814456666
83857	-2.77436027861859
83869	-1.70547987912114
83871	4.4312374059987
83875	2.21224392130114
83939	-1.60326925877227
8395	2.08564514130383
8395	4.18075701239754
83956	1.4155757113619
83992	1.92568628195307
84057	2.59503278898942
84068	1.32822247215654
84068	1.87098746350275
84079	-1.30473693081136
841	-1.26016040455793
841	-1.74115692490445
8417	1.13527554933091
84173	-1.09671905169125
84173	-1.64788349121741
842	1.19993723193579
84272	1.05329468415011
84288	1.69564233206397
84296	1.51350800608305
84335	-1.1414613935227
84343	1.5502445485049
8440	-1.11156665141913
844	2.55187301328229
84449	-1.40893127243672
8445	-1.02962605805154
84515	1.32936089990278
8452	-1.38384318016378
84552	2.26977986700708
84632	2.98067479800511
84650	-1.19123019612902
84669	-1.04572147710535
8467	1.58024797314399
84707	-1.62874423727689
84719	-1.72676984044422
84725	1.22259812572122
8473	-1.23998523591668
84757	-1.03601270811928
84771	-1.73988488432633
8481	-1.26034467744636
84832	1.83250452903856
84851	-1.24298886859152
8490	2.28978734857484
84914	1.44904725378166
84958	-1.21773788808044
84958	-1.44886713843452
84976	-1.13902100631594
84984	1.33144280476566
8505	1.64931639219933
85317	-1.12833073266337
85378	-1.03550532832999
8539	1.07717634095089
85414	2.48670669587236
85476	-1.48293445839831
85478	-2.55965455270242
8555	2.08080068569639
8600	4.11604362437334
861	-1.05462879192412
8611	1.46120533978002
8620	-1.39827461913247
8669	1.03413597810995
8694	-1.0126080588088
8718	-1.06517937830069
8718	-1.47479401669779
874	1.92174067782603
8751	-1.10532181394746
8756	1.17092858393809
8766	1.14820957145032
8773	1.02555987230536
8812	-1.03712683891749
8816	-1.44917793321112
8828	2.03231890910707
8828	2.2485600222892
8843	2.17555382984043
8879	1.35719915608102
8898	1.25455605219442
8900	2.38204971132685
892	-1.89873421496129
8932	-1.85912324027147
8941	-1.41019038766246
89766	1.8592895492684
89848	-1.60021161240241
899	1.90390071110753
89941	-1.04540435607407
9002	-1.28022521387065
901	1.91583297239992
90	1.49034906938586
9033	1.47391702712668
9034	1.45729339163198
9034	2.34211591437911
904	-1.04489245799449
90423	-1.3298347490567
90427	2.09467210130541
90589	-1.23060069013102
90627	1.59027752532628
9092	-1.16008127191813
90957	-1.7958822954977
90987	1.36191199856339
91050	1.81924135175381
91120	2.14455690511503
9113	-1.09412812342937
9127	1.80692038382428
9135	1.14986429854742
91355	-1.31812929315879
914	-2.1876022908679
91450	-1.38459042689874
91522	-1.0964493557441
9156	2.89714273286454
91661	-1.11093492278426
91687	1.0666700160238
91750	1.07207409445319
91768	1.4739119086972
91851	2.1210431951509
9209	1.09335201896958
9209	1.12186546231342
9236	1.49511077087109
9242	-3.36527602744737
925	2.95558587189413
9260	1.61810686813311
9263	-1.20124282482089
9302	-1.28130769371122
93099	-1.39862840123192
9310	-1.18905126540506
9319	1.76916416347849
93349	1.19434544758951
9364	1.76692121541461
9376	-1.22613863303485
94032	1.87765303815709
94039	-1.39005758081799
94056	1.22302565074484
94097	1.22394020823847
94120	2.30021057713591
94162	-1.10610137823272
94239	1.98031569204607
9437	1.53086004213501
9444	-1.22271873557449
9446	1.07993433333288
9493	2.88708192318498
9501	1.92752949109361
9507	2.18545514448822
9510	2.09062775001705
9512	-1.33691026510117
9537	1.34738836683242
9572	-1.41778156397886
9585	2.08864849464789
9589	1.18244991834756
9600	-1.26335425270474
