GENE	TH1 CD161_neg 4404 medium	TH1 CD161_neg 4404 aCD2/3/28 6h	TH1 CD161_neg 4445 medium	TH1 CD161_neg 4445 aCD2/3/28 6h	TH1 CD161_neg 4507 medium	TH1 CD161_neg 4507 aCD2/3/28 6h	TH1 CD161_neg 4613 medium	TH1 CD161_neg 4613 aCD2/3/28 6h	TH1 CD161_neg 4628 medium	TH1 CD161_neg 4628 aCD2/3/28 6h	TH2 CD161_neg 4406 medium	TH2 CD161_neg 4406 aCD2/3/28 6h	TH2 CD161_neg 4451 medium	TH2 CD161_neg 4451 aCD2/3/28 6h	TH2 CD161_neg 4476 medium	TH2 CD161_neg 4476 aCD2/3/28 6h	TH2 CD161_neg 4488 medium	TH2 CD161_neg 4488 aCD2/3/28 6h	TH2 CD161_neg 4554 medium	TH2 CD161_neg 4554 aCD2/3/28 6h	TH1 CD161_pos 4701 medium	TH1 CD161_pos 4701 aCD2/3/28 6h	TH1 CD161_pos 4779 medium	TH1 CD161_pos 4779 aCD2/3/28 6h	TH1 CD161_pos 4844 medium	TH1 CD161_pos 4844 aCD2/3/28 6h	TH1 CD161_pos 4853 medium	TH1 CD161_pos 4853 aCD2/3/28 6h	TH1 CD161_pos 5055 medium	TH1 CD161_pos 5055 aCD2/3/28 6h	TH17 CD161_pos 4719 medium	TH17 CD161_pos 4719 aCD2/3/28 6h	TH17 CD161_pos 4805 medium	TH17 CD161_pos 4805 aCD2/3/28 6h	TH17 CD161_pos 4859 medium	TH17 CD161_pos 4859 aCD2/3/28 6h	TH17 CD161_pos 4824 medium	TH17 CD161_pos 4824 aCD2/3/28 6h	TH17 CD161_pos 5017 medium	TH17 CD161_pos 5017 aCD2/3/28 6h
hsa-let-7e	4.4871764827	4.2825381436	5.3910747101	6.4237642942	4.4871764827	4.2825381436	6.6070923604	6.4237642942	6.6070923604	6.4237642942	7.5270682041	6.7474299991	5.3910747101	6.3964545961	7.5270682041	6.7474299991	5.3910747101	4.4512592558	5.3910747101	4.4512592558	4.4871764827	4.2326764115	-1	-1	4.4871764827	4.2326764115	4.0652536712	-1	4.0652536712	4.0271052279	6.4512706321	7.144034563	6.4512706321	7.1059934706	6.4512706321	7.144034563	-1	5.1991828251	-1	5.1991828251
hsa-let-7f	11.1476424936	11.2288751544	10.7231672317	11.5579391286	11.1476424936	11.2288751544	11.2288751544	11.5579391286	11.2288751544	11.5579391286	11.422279656	11.0448249936	11.1476424936	10.8700387431	11.422279656	11.0448249936	11.1476424936	10.7231672317	11.1476424936	10.7231672317	11.422279656	11.5579391286	10.9700306326	10.8700387431	11.422279656	11.5579391286	10.8700387431	10.3454568823	10.8700387431	10.6212332103	11.1476424936	11.0448249936	11.1476424936	10.7231672317	11.1476424936	11.0448249936	10.3454568823	10.6212332103	10.3454568823	10.6212332103
hsa-let-7f-1*	-1	3.4968606783	-1	1.874245942	-1	3.4968606783	-1	1.874245942	-1	1.874245942	3.3193173414	3.3193173414	2.6877144014	-1	3.3193173414	3.3193173414	2.6877144014	-1	2.6877144014	-1	3.0157498637	3.0622953448	-1	-1	3.0157498637	3.0622953448	3.3659666204	8.6593033396	3.3659666204	3.8541807113	-1	3.3193173414	-1	-1	-1	3.3193173414	8.6593033396	-1	8.6593033396	-1
hsa-let-7g	11.0448249936	10.7231672317	10.9700306326	10.9700306326	11.0448249936	10.7231672317	11.0448249936	10.9700306326	11.0448249936	10.9700306326	11.2288751544	10.8039104487	11.2877758264	11.2877758264	11.2288751544	10.8039104487	11.2877758264	10.8700387431	11.2877758264	10.8700387431	11.2288751544	11.422279656	11.1476424936	10.9700306326	11.2288751544	11.422279656	11.0448249936	10.7231672317	11.0448249936	10.7231672317	11.2877758264	11.2877758264	11.2877758264	11.0448249936	11.2877758264	11.2877758264	10.7231672317	10.8039104487	10.7231672317	10.8039104487
hsa-let-7i	10.1242824587	9.3779387286	10.1242824587	9.958980219	10.1242824587	9.3779387286	10.1242824587	9.958980219	10.1242824587	9.958980219	9.6724241662	9.8727624588	9.6724241662	10.1242824587	9.6724241662	9.8727624588	9.6724241662	9.5004083538	9.6724241662	9.5004083538	9.3779387286	9.5004083538	10.260480065	9.6724241662	9.3779387286	9.5004083538	9.3127945421	-1	9.3127945421	9.0867778029	9.3779387286	9.153989796	9.3779387286	9.2412800428	9.3779387286	9.153989796	-1	9.3779387286	-1	9.3779387286
hsa-miR-101	6.00198859	6.3758257465	-1	5.6816695743	6.00198859	6.3758257465	5.90498492	5.6816695743	5.90498492	5.6816695743	6.7474299991	6.8280679188	6.3211216735	5.5773201308	6.7474299991	6.8280679188	6.3211216735	5.9392911167	6.3211216735	5.9392911167	6.2888179605	6.7474299991	-1	-1	6.2888179605	6.7474299991	5.7483559656	-1	5.7483559656	5.8761574558	7.144034563	6.8640268821	7.144034563	5.5773201308	7.144034563	6.8640268821	-1	4.8455225426	-1	4.8455225426
hsa-miR-103	8.9889181118	8.5404348766	9.2412800428	9.4415641872	8.9889181118	8.5404348766	9.4415641872	9.4415641872	9.4415641872	9.4415641872	9.3127945421	9.2412800428	9.3779387286	9.3779387286	9.3127945421	9.2412800428	9.3779387286	9.0867778029	9.3779387286	9.0867778029	9.4415641872	8.905826787	9.8727624588	9.3779387286	9.4415641872	8.905826787	8.905826787	7.9548630784	8.905826787	8.9889181118	9.4415641872	9.2412800428	9.4415641872	9.5004083538	9.4415641872	9.2412800428	7.9548630784	8.9889181118	7.9548630784	8.9889181118
hsa-miR-106b	9.0867778029	8.9889181118	9.5852895356	9.0867778029	9.0867778029	8.9889181118	9.3127945421	9.0867778029	9.3127945421	9.0867778029	8.905826787	8.6593033396	9.0867778029	8.8053286225	8.905826787	8.6593033396	9.0867778029	8.5404348766	9.0867778029	8.5404348766	8.9889181118	9.2412800428	8.8053286225	9.5004083538	8.9889181118	9.2412800428	9.2412800428	-1	9.2412800428	9.3127945421	8.4076787516	8.2266231613	8.4076787516	7.9044990772	8.4076787516	8.2266231613	-1	8.0893770428	-1	8.0893770428
hsa-miR-107	8.905826787	8.4076787516	7.8497609328	8.905826787	8.905826787	8.4076787516	9.0867778029	8.905826787	9.0867778029	8.905826787	9.3779387286	9.0867778029	9.3127945421	8.6593033396	9.3779387286	9.0867778029	9.3127945421	8.6123199478	9.3127945421	8.6123199478	9.153989796	9.0867778029	8.74220446	8.5404348766	9.153989796	9.0867778029	8.74220446	-1	8.74220446	8.5404348766	9.2412800428	8.9889181118	9.2412800428	8.4076787516	9.2412800428	8.9889181118	-1	8.2266231613	-1	8.2266231613
hsa-miR-10a	4.1338267328	2.2378913161	5.0747976193	2.3871262085	4.1338267328	2.2378913161	3.530012731	2.3871262085	3.530012731	2.3871262085	5.5773201308	4.7233230531	-1	-1	5.5773201308	4.7233230531	-1	-1	-1	-1	4.9786776299	-1	-1	-1	4.9786776299	-1	4.4512592558	-1	4.4512592558	4.2825381436	1.9058178898	-1	1.9058178898	-1	1.9058178898	-1	-1	2.6164501564	-1	2.6164501564
hsa-miR-1202	7.1059934706	7.5270682041	9.4415641872	8.3162340352	7.1059934706	7.5270682041	8.4076787516	8.3162340352	8.4076787516	8.3162340352	7.3205766261	7.5619391783	8.4847031446	8.905826787	7.3205766261	7.5619391783	8.4847031446	8.6593033396	8.4847031446	8.6593033396	7.6194402259	7.0108462889	8.9889181118	8.74220446	7.6194402259	7.0108462889	8.8053286225	9.7716694774	8.8053286225	9.153989796	7.9548630784	7.1973994147	7.9548630784	8.8053286225	7.9548630784	7.1973994147	9.7716694774	8.4847031446	9.7716694774	8.4847031446
hsa-miR-1207-5p	4.2038477962	5.3627450582	7.1059934706	5.5773201308	4.2038477962	5.3627450582	5.3166514479	5.5773201308	5.3166514479	5.5773201308	5.4612659536	6.0643705526	5.8367281047	6.9527461969	5.4612659536	6.0643705526	5.8367281047	6.2888179605	5.8367281047	6.2888179605	5.3166514479	4.8672672475	6.5173947973	-1	5.3166514479	4.8672672475	6.4512706321	-1	6.4512706321	6.3964545961	7.0108462889	5.3910747101	7.0108462889	6.1337274964	7.0108462889	5.3910747101	-1	6.4237642942	-1	6.4237642942
hsa-miR-1225-5p	5.1038744201	5.49364093	8.5404348766	5.7014327551	5.1038744201	5.49364093	5.6451915793	5.7014327551	5.6451915793	5.7014327551	4.6818607627	5.6816695743	6.1337274964	6.8280679188	4.6818607627	5.6816695743	6.1337274964	6.5173947973	6.1337274964	6.5173947973	5.3627450582	4.9026523506	6.6070923604	-1	5.3627450582	4.9026523506	6.8280679188	-1	6.8280679188	6.791964713	6.3964545961	5.1352539125	6.3964545961	6.2414153953	6.3964545961	5.1352539125	-1	6.2888179605	-1	6.2888179605
hsa-miR-1228	4.8455225426	4.2567383517	5.7483559656	4.4027314699	4.8455225426	4.2567383517	4.5562623278	4.4027314699	4.5562623278	4.4027314699	4.5883314649	4.3137033342	4.610701686	5.1352539125	4.5883314649	4.3137033342	4.610701686	5.7780595805	4.610701686	5.7780595805	4.2326764115	4.5883314649	-1	-1	4.2326764115	4.5883314649	5.1352539125	9.6724241662	5.1352539125	5.3910747101	3.5952992602	4.5127434647	3.5952992602	5.4612659536	3.5952992602	4.5127434647	9.6724241662	4.610701686	9.6724241662	4.610701686
hsa-miR-1234	-1	2.8707804518	-1	0.8472088196	-1	2.8707804518	-1	0.8472088196	-1	0.8472088196	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.109067895	3.3193173414	-1	-1	2.109067895	3.3193173414	-1	-1	-1	-1	-1	3.4335993277	-1	-1	-1	3.4335993277	-1	2.4372872728	-1	2.4372872728
hsa-miR-1238	3.6223359365	3.8040981777	-1	3.2885722926	3.6223359365	3.8040981777	3.9288684051	3.2885722926	3.9288684051	3.2885722926	4.1338267328	3.6351905506	2.6164501564	-1	4.1338267328	3.6351905506	2.6164501564	4.2038477962	2.6164501564	4.2038477962	3.530012731	3.9614961377	-1	-1	3.530012731	3.9614961377	4.1756886614	9.3127945421	4.1756886614	4.4512592558	-1	4.1338267328	-1	-1	-1	4.1338267328	9.3127945421	3.9823569149	9.3127945421	3.9823569149
hsa-miR-1246	6.8640268821	7.0626396394	6.7144464505	7.8497609328	6.8640268821	7.0626396394	7.2515345077	7.8497609328	7.2515345077	7.8497609328	4.8455225426	6.1752336076	6.7474299991	6.1554817986	4.8455225426	6.1752336076	6.7474299991	6.2624835218	6.7474299991	6.2624835218	8.6123199478	6.7144464505	7.3717051938	6.3964545961	8.6123199478	6.7144464505	7.1059934706	9.153989796	7.1059934706	6.8280679188	8.905826787	8.0220167182	8.905826787	6.6070923604	8.905826787	8.0220167182	9.153989796	9.153989796	9.153989796	9.153989796
hsa-miR-1249	-1	-1	5.7014327551	3.2252800206	-1	-1	3.8273387914	3.2252800206	3.8273387914	3.2252800206	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4.7406177037	-1	4.7406177037	5.1352539125	2.109067895	-1	2.109067895	-1	2.109067895	-1	-1	-1	-1	-1
hsa-miR-125a-3p	-1	-1	-1	3.2454550465	-1	-1	-1	3.2454550465	-1	3.2454550465	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4.7406177037	-1	-1	-1	-1	-1	-1	-1	3.9614961377	-1	3.9614961377
hsa-miR-125a-5p	-1	-1	-1	5.3910747101	-1	-1	5.7995738874	5.3910747101	5.7995738874	5.3910747101	5.7995738874	5.1991828251	4.0271052279	-1	5.7995738874	5.1991828251	4.0271052279	-1	4.0271052279	-1	-1	-1	-1	-1	-1	-1	3.8273387914	-1	3.8273387914	-1	5.1352539125	5.7265944714	5.1352539125	5.224317585	5.1352539125	5.7265944714	-1	3.6659072534	-1	3.6659072534
hsa-miR-1260	11.422279656	11.2877758264	10.6212332103	11.422279656	11.422279656	11.2877758264	11.9163240479	11.422279656	11.9163240479	11.422279656	11.0448249936	11.2877758264	10.4762314446	10.4089068599	11.0448249936	11.2877758264	10.4762314446	11.422279656	10.4762314446	11.422279656	11.2877758264	11.0448249936	10.8039104487	11.2288751544	11.2877758264	11.0448249936	11.2288751544	11.9163240479	11.2288751544	11.2877758264	10.0351954739	10.6212332103	10.0351954739	9.4415641872	10.0351954739	10.6212332103	11.9163240479	11.1476424936	11.9163240479	11.1476424936
hsa-miR-1260b	9.7716694774	9.0867778029	8.905826787	9.153989796	9.7716694774	9.0867778029	9.3779387286	9.153989796	9.3779387286	9.153989796	9.0867778029	8.9889181118	8.8053286225	8.9889181118	9.0867778029	8.9889181118	8.8053286225	9.958980219	8.8053286225	9.958980219	9.3127945421	8.5404348766	9.3127945421	9.5852895356	9.3127945421	8.5404348766	8.9889181118	9.958980219	8.9889181118	8.8053286225	8.6123199478	8.905826787	8.6123199478	8.6123199478	8.6123199478	8.905826787	9.958980219	9.6724241662	9.958980219	9.6724241662
hsa-miR-1268	-1	4.1756886614	6.2888179605	5.0475177768	-1	4.1756886614	3.5952992602	5.0475177768	3.5952992602	5.0475177768	2.3871262085	4.5127434647	4.7406177037	5.3166514479	2.3871262085	4.5127434647	4.7406177037	5.4612659536	4.7406177037	5.4612659536	4.8455225426	4.2825381436	-1	7.1059934706	4.8455225426	4.2825381436	5.6816695743	-1	5.6816695743	6.00198859	6.00198859	4.8212506271	6.00198859	6.0643705526	6.00198859	4.8212506271	-1	5.9834788773	-1	5.9834788773
hsa-miR-1274a	10.3454568823	9.958980219	10.5446289672	10.6212332103	10.3454568823	9.958980219	10.6212332103	10.6212332103	10.6212332103	10.6212332103	9.4415641872	9.3779387286	10.260480065	10.260480065	9.4415641872	9.3779387286	10.260480065	11.1476424936	10.260480065	11.1476424936	9.8727624588	8.9889181118	10.6212332103	10.5446289672	9.8727624588	8.9889181118	10.7231672317	11.2877758264	10.7231672317	11.2288751544	9.153989796	9.4415641872	9.153989796	10.0351954739	9.153989796	9.4415641872	11.2877758264	10.9700306326	11.2877758264	10.9700306326
hsa-miR-1274b	13.5949396216	13.5949396216	13.833544578	13.5949396216	13.5949396216	13.5949396216	13.5949396216	13.5949396216	13.5949396216	13.5949396216	12.9750792586	12.9750792586	13.5949396216	13.833544578	12.9750792586	12.9750792586	13.5949396216	13.5949396216	13.5949396216	13.5949396216	13.2067126058	13.2067126058	13.2067126058	13.5949396216	13.2067126058	13.2067126058	13.5949396216	13.833544578	13.5949396216	13.5949396216	12.7284984854	12.9750792586	12.7284984854	13.833544578	12.7284984854	12.9750792586	13.833544578	13.833544578	13.833544578	13.833544578
hsa-miR-1275	4.8212506271	5.1038744201	5.5326886517	5.1991828251	4.8212506271	5.1038744201	5.1794078405	5.1991828251	5.1794078405	5.1991828251	4.363377039	4.9026523506	4.6579196289	5.6228869494	4.363377039	4.9026523506	4.6579196289	5.1038744201	4.6579196289	5.1038744201	5.1038744201	4.7990104795	-1	-1	5.1038744201	4.7990104795	6.3211216735	-1	6.3211216735	5.8367281047	5.6228869494	4.8455225426	5.6228869494	5.3627450582	5.6228869494	4.8455225426	-1	5.9392911167	-1	5.9392911167
hsa-miR-128	5.3166514479	4.7233230531	-1	5.1038744201	5.3166514479	4.7233230531	5.49364093	5.1038744201	5.49364093	5.1038744201	5.7014327551	4.8455225426	5.224317585	5.1991828251	5.7014327551	4.8455225426	5.224317585	4.1756886614	5.224317585	4.1756886614	5.0475177768	5.1352539125	-1	-1	5.0475177768	5.1352539125	4.0271052279	-1	4.0271052279	-1	5.0747976193	5.1991828251	5.0747976193	-1	5.0747976193	5.1991828251	-1	3.5952992602	-1	3.5952992602
hsa-miR-1280	7.7932874944	7.3205766261	6.791964713	7.3717051938	7.7932874944	7.3205766261	7.7003166989	7.3717051938	7.7003166989	7.3717051938	7.3717051938	7.144034563	7.3205766261	7.6194402259	7.3717051938	7.144034563	7.3205766261	8.1541143173	7.3205766261	8.1541143173	7.1059934706	6.9527461969	7.9044990772	7.7932874944	7.1059934706	6.9527461969	7.3717051938	10.0351954739	7.3717051938	7.9548630784	6.1337274964	7.1059934706	6.1337274964	7.2515345077	6.1337274964	7.1059934706	10.0351954739	7.7003166989	10.0351954739	7.7003166989
hsa-miR-1281	3.7359177811	3.2252800206	-1	3.1706194118	3.7359177811	3.2252800206	-1	3.1706194118	-1	3.1706194118	2.5774448411	2.109067895	-1	-1	2.5774448411	2.109067895	-1	-1	-1	-1	3.2252800206	3.4335993277	-1	-1	3.2252800206	3.4335993277	3.8040981777	9.0867778029	3.8040981777	3.9823569149	-1	3.7512337693	-1	-1	-1	3.7512337693	9.0867778029	3.9019654696	9.0867778029	3.9019654696
hsa-miR-1290	5.7995738874	4.8672672475	5.1991828251	5.6228869494	5.7995738874	4.8672672475	5.9834788773	5.6228869494	5.9834788773	5.6228869494	-1	4.0652536712	4.6341356745	-1	-1	4.0652536712	4.6341356745	4.6341356745	4.6341356745	4.6341356745	6.8280679188	5.3627450582	-1	-1	6.8280679188	5.3627450582	6.1752336076	-1	6.1752336076	5.7483559656	6.791964713	6.00198859	6.791964713	4.9388959614	6.791964713	6.00198859	-1	6.4720156096	-1	6.4720156096
hsa-miR-1305	5.5773201308	5.0475177768	-1	3.6659072534	5.5773201308	5.0475177768	4.0917221302	3.6659072534	4.0917221302	3.6659072534	5.1991828251	4.8672672475	3.2885722926	-1	5.1991828251	4.8672672475	3.2885722926	-1	3.2885722926	-1	5.256642352	4.9786776299	-1	-1	5.256642352	4.9786776299	4.5127434647	-1	4.5127434647	-1	5.256642352	5.1038744201	5.256642352	-1	5.256642352	5.1038744201	-1	4.1338267328	-1	4.1338267328
hsa-miR-1306	-1	-1	-1	3.1418779238	-1	-1	-1	3.1418779238	-1	3.1418779238	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hsa-miR-130b	7.5619391783	7.1059934706	6.8640268821	6.6435979964	7.5619391783	7.1059934706	7.0626396394	6.6435979964	7.0626396394	6.6435979964	6.2414153953	6.0366373988	6.1554817986	6.6070923604	6.2414153953	6.0366373988	6.1554817986	5.6451915793	6.1554817986	5.6451915793	6.7144464505	7.1059934706	6.2888179605	6.791964713	6.7144464505	7.1059934706	6.3964545961	-1	6.3964545961	6.0977696887	3.9823569149	3.1009910153	3.9823569149	-1	3.9823569149	3.1009910153	-1	4.8212506271	-1	4.8212506271
hsa-miR-132	5.1794078405	8.0893770428	-1	9.3127945421	5.1794078405	8.0893770428	5.1038744201	9.3127945421	5.1038744201	9.3127945421	5.9392911167	8.74220446	5.6228869494	5.2951149481	5.9392911167	8.74220446	5.6228869494	8.3162340352	5.6228869494	8.3162340352	5.6816695743	7.9044990772	-1	7.9548630784	5.6816695743	7.9044990772	5.4285757442	-1	5.4285757442	8.2266231613	5.224317585	8.8053286225	5.224317585	9.0867778029	5.224317585	8.8053286225	-1	7.144034563	-1	7.144034563
hsa-miR-132*	-1	3.9614961377	-1	5.3350430835	-1	3.9614961377	-1	5.3350430835	-1	5.3350430835	-1	5.256642352	-1	-1	-1	5.256642352	-1	4.7755396997	-1	4.7755396997	-1	4.7406177037	-1	-1	-1	4.7406177037	-1	-1	-1	4.363377039	-1	5.8761574558	-1	5.1038744201	-1	5.8761574558	-1	2.7166406555	-1	2.7166406555
hsa-miR-134	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3.7512337693	-1	3.7512337693	-1	3.7512337693	-1	-1	-1	-1	-1
hsa-miR-135a*	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3.4335993277	-1	3.4335993277	-1	2.5774448411	-1	2.5774448411	-1	2.5774448411	-1	-1	2.1473973122	-1	2.1473973122
hsa-miR-140-3p	7.0108462889	6.9527461969	6.5173947973	7.1973994147	7.0108462889	6.9527461969	7.5270682041	7.1973994147	7.5270682041	7.1973994147	8.0220167182	7.6194402259	7.6194402259	7.5619391783	8.0220167182	7.6194402259	7.6194402259	7.1059934706	7.6194402259	7.1059934706	7.3205766261	7.2515345077	7.144034563	6.7474299991	7.3205766261	7.2515345077	7.144034563	-1	7.144034563	7.1973994147	7.7932874944	7.5270682041	7.7932874944	7.4634311877	7.7932874944	7.5270682041	-1	6.7144464505	-1	6.7144464505
hsa-miR-140-5p	7.2515345077	6.8280679188	6.4512706321	6.5638131523	7.2515345077	6.8280679188	6.9527461969	6.5638131523	6.9527461969	6.5638131523	7.9044990772	7.1059934706	7.144034563	7.4634311877	7.9044990772	7.1059934706	7.144034563	6.3758257465	7.144034563	6.3758257465	7.0108462889	7.0626396394	6.6435979964	6.5638131523	7.0108462889	7.0626396394	6.4720156096	-1	6.4720156096	6.1554817986	7.5270682041	7.3717051938	7.5270682041	7.1973994147	7.5270682041	7.3717051938	-1	6.0977696887	-1	6.0977696887
